__pk,desc,nameOverride,t_LCBibNumber,t_VIAFNumber,meta_allmusic,meta_allmusic_label,meta_bio,meta_birth,meta_birthplace,meta_death,meta_deathplace,meta_discogs,meta_discogs_label,meta_fast_label,meta_fast_uri,meta_getty_label,meta_getty_uri,meta_isni,meta_isni_uri,meta_itunes,meta_itunes_url,meta_lc_uri,meta_lc_uri_label,meta_lc_wikipedia,meta_mb_name,meta_musicBrainz_label,meta_musicBrainz_uri,meta_spotify,meta_spotify_label,meta_viaf_uri,meta_viaf_uri_label,meta_wikidata_uri,meta_wikidata_uri_label,meta_wikipedia,c_countRFW,c_countAllMX
200009,"Abney, Don",Don Abney,n85034605,76499156,https://www.allmusic.com/artist/mn0000594221,,"<p><b>John Donald</b> ""<b>Don</b>"" <b>Abney</b> (March 10, 1923 – January 20, 2000) was an American jazz pianist. </p>","March 10, 1923",Baltimore,"January 20, 2000",Los Angeles,https://www.discogs.com/artist/307661,,,,,,0000 0000 5515 1691,http://www.isni.org/isni/0000000055151691,,,http://id.loc.gov/authorities/names/n85034605,"Abney, Don, 1923-2000",,,Don Abney,https://musicbrainz.org/artist/1e0470eb-12e7-4d8e-a0dc-4d61905f3157,,,http://viaf.org/viaf/76499156,,http://www.wikidata.org/entity/Q125158,Don Abney,http://en.wikipedia.org/wiki/Don_Abney,32,34
200010,"Abrahám, Pál",Pál Abrahám,n85180097,10032291,,,,,,,,,,,,,,,,,,http://id.loc.gov/authorities/names/n85180097,,,,,,,,http://viaf.org/viaf/10032291,,,,,,0
200012,"Abrego, Jesús",Jesús Abrego,no98012191,73465121,,,,,,,,,,,,,,,,,,http://id.loc.gov/authorities/names/no98012191,"Abrego, Jesús",,,,,,,http://viaf.org/viaf/73465121,,,,,177,177
200013,"Abreu, José Maria de",José Maria de Abreu,,86582605,,,,,,,,,,,,,,,,,,,,,,,,,,http://viaf.org/viaf/86582605,,,,,66,82
200019,"Acebal, Sergio",Sergio Acebal,no2011136274‏,87311923,,,,,,,,,,,,,,,,,,http://id.loc.gov/authorities/names/no2011136274‏,,,,,,,,http://viaf.org/viaf/87311923,,,,,62,62
200027,"Acosta Villafañe, Manuel",Manuel Acosta Villafañe,,315701579,,,,,,,,,,,,,,,,,,,,,,,,,,http://viaf.org/viaf/315701579,,,,,9,9
200089,"Aiken, Gus",Gus Aiken,n80084903,7576303,https://www.allmusic.com/artist/mn0001604155,,"<p><b>Augustus ""Gus"" Aiken</b> (July 26, 1902 in Charleston, South Carolina – April 1, 1973 in New York City) was an early jazz trumpeter who also did blues. He started with the Jenkins Orphanage band. </p><p>He was first recorded professionally in 1919. In the 1920s he worked with several groups, but his best known work would be with Louis Armstrong. He went on to play with Sid Catlett, Roy Eldridge, and Elmer Snowden before his career declined. The end of the Big Band era and the rise of rock and roll is seen as causing the decline.</p><p>His name is often incorrectly spelled as ""Gus Aitken."" </p>","July 26, 1902",Charleston,"April 1, 1973",New York City,https://www.discogs.com/artist/313129,,,,,,0000 0000 0276 7951,http://www.isni.org/isni/0000000002767951,,,http://id.loc.gov/authorities/names/n80084903,"Aitken, A. M.",,,Gus Aiken,https://musicbrainz.org/artist/663c55ec-509e-4499-95ad-8cf087a73102,,,http://viaf.org/viaf/7576303,,http://www.wikidata.org/entity/Q1555306,Gus Aiken,http://en.wikipedia.org/wiki/Gus_Aiken,40,40
200104,"Alberti, Luis F.",Luis F. Alberti,n87150764,71601213,,,,,,,,,,,,,,,,,,http://id.loc.gov/authorities/names/n87150764,,,,,,,,http://viaf.org/viaf/71601213,,,,,15,35
200129,"Allen, Bob",Bob Allen,n91109793,46878779,https://www.allmusic.com/artist/mn0002300312,,,1913,Cincinnati,"April 24, 1989",,https://www.discogs.com/artist/1089969,,,,,,,,,,http://id.loc.gov/authorities/names/n91109793,"Allen, Bob, 1913-1989",,,Bob Allen,https://musicbrainz.org/artist/3b0813d0-dcac-4361-b7c3-818fec86a49e,,,http://viaf.org/viaf/46878779,,http://www.wikidata.org/entity/Q19833178,,,68,68
200144,"Allen, Steve",Steve Allen,n79041882,301307159,,,"<p class=""mw-empty-elt""> </p> <p><b>Stephen Valentine Patrick William Allen</b> (December 26, 1921 – October 30, 2000) was an American television personality, radio personality, musician, composer, actor, comedian, writer, and advocate of scientific skepticism. In 1954, he achieved national fame as the co-creator and first host of <i>The Tonight Show</i>, which was the first late night television talk show. </p><p>Though he got his start in radio, Allen is best known for his extensive network television career. He gained national attention as a guest host on <i>Arthur Godfrey's Talent Scouts.</i> After he hosted <i>The Tonight Show</i>, he went on to host numerous game and variety shows, including his own <i>The Steve Allen Show</i>, <i>I've Got a Secret</i>, and <i>The New Steve Allen Show</i>. He was a regular panel member on CBS's <i>What's My Line?</i>, and from 1977 until 1981 wrote, produced, and hosted the award-winning public broadcasting show <i>Meeting of Minds</i>, a series of historical dramas presented in a talk format. </p><p>Allen was a pianist and a prolific composer. By his own estimate, he wrote more than 8,500 songs, some of which were recorded by numerous leading singers. Working as a lyricist, Allen won the 1964 Grammy Award for Best Original Jazz Composition. He also wrote more than 50 books, including novels, children's books, and books of opinions, including his final book, <i>Vulgarians at the Gate: Trash TV and Raunch Radio</i> (2001). </p><p>In 1996 Allen was presented with the Martin Gardner Lifetime Achievement Award from the Committee for Skeptical Inquiry (CSICOP). He has two stars on the Hollywood Walk of Fame and a Hollywood theater named in his honor.</p>   ","December 26, 1921",New York City,"October 30, 2000",Encino,https://www.discogs.com/artist/344996,,,,,,0000 0001 1455 1354,http://www.isni.org/isni/0000000114551354,,,http://id.loc.gov/authorities/names/n79041882,"Allen, Steve, 1921-2000",,,Steve Allen,https://musicbrainz.org/artist/a29bbbcb-46d8-4760-93fa-01d7f963cfad,,,http://viaf.org/viaf/301307159,,http://www.wikidata.org/entity/Q553276,Steve Allen,http://en.wikipedia.org/wiki/Steve_Allen,161,163
200145,"Allen, Steve",Steve Allen,n79041882,301307159,,,"<p class=""mw-empty-elt""> </p> <p><b>Stephen Valentine Patrick William Allen</b> (December 26, 1921 – October 30, 2000) was an American television personality, radio personality, musician, composer, actor, comedian, writer, and advocate of scientific skepticism. In 1954, he achieved national fame as the co-creator and first host of <i>The Tonight Show</i>, which was the first late night television talk show. </p><p>Though he got his start in radio, Allen is best known for his extensive network television career. He gained national attention as a guest host on <i>Arthur Godfrey's Talent Scouts.</i> After he hosted <i>The Tonight Show</i>, he went on to host numerous game and variety shows, including his own <i>The Steve Allen Show</i>, <i>I've Got a Secret</i>, and <i>The New Steve Allen Show</i>. He was a regular panel member on CBS's <i>What's My Line?</i>, and from 1977 until 1981 wrote, produced, and hosted the award-winning public broadcasting show <i>Meeting of Minds</i>, a series of historical dramas presented in a talk format. </p><p>Allen was a pianist and a prolific composer. By his own estimate, he wrote more than 8,500 songs, some of which were recorded by numerous leading singers. Working as a lyricist, Allen won the 1964 Grammy Award for Best Original Jazz Composition. He also wrote more than 50 books, including novels, children's books, and books of opinions, including his final book, <i>Vulgarians at the Gate: Trash TV and Raunch Radio</i> (2001). </p><p>In 1996 Allen was presented with the Martin Gardner Lifetime Achievement Award from the Committee for Skeptical Inquiry (CSICOP). He has two stars on the Hollywood Walk of Fame and a Hollywood theater named in his honor.</p>   ","December 26, 1921",New York City,"October 30, 2000",Encino,https://www.discogs.com/artist/344996,,,,,,0000 0001 1455 1354,http://www.isni.org/isni/0000000114551354,,,http://id.loc.gov/authorities/names/n79041882,"Allen, Steve, 1921-2000",,,Steve Allen,https://musicbrainz.org/artist/a29bbbcb-46d8-4760-93fa-01d7f963cfad,,,http://viaf.org/viaf/301307159,,http://www.wikidata.org/entity/Q553276,Steve Allen,http://en.wikipedia.org/wiki/Steve_Allen,,0
200185,"Alvarez, Luis",Luis Alvarez,no2006031602,9594315,,,,,,,,,,,,,,,,,,http://id.loc.gov/authorities/names/no2006031602,"Alvarez, Luis (Vocalist)",,,,,,,http://viaf.org/viaf/9594315,,,,,64,67
200195,"Alvarez, René",René Alvarez,no2006103409,31757918,,,,,,,,,,,,,,,,,,http://id.loc.gov/authorities/names/no2006103409,"Alvarez, Rene",,,,,,,http://viaf.org/viaf/31757918,,,,,10,25
